Song,Date,Number of Plays
Umbrella,2020-01-02,200
Umbrella,2020-01-01,100
In The End,2020-01-01,500
Umbrella,2020-01-01,50
In The End,2020-01-01,1000
Umbrella,2020-01-02,50
In The End,2020-01-02,500
Umbrella,2022-01-27,546
Es super fort,2022-01-18,143
In The End,2022-01-11,288
In The End,2022-01-26,784
Umbrella,2022-01-07,506
Es super fort,2022-01-11,288
In The End,2022-01-14,465
Umbrella,2022-01-29,195
Killing in the name of,2022-01-14,153
Umbrella,2022-01-15,400
Killing in the name of,2022-01-25,452
In The End,2022-01-13,780
In The End,2022-01-22,53
In The End,2022-01-09,466
Killing in the name of,2022-01-15,853
Killing in the name of,2022-01-07,898
Es super fort,2022-01-21,561
Es super fort,2022-01-25,13
Es super fort,2022-01-30,428
Killing in the name of,2022-01-02,269
Killing in the name of,2022-01-15,111
Umbrella,2022-01-04,729
Umbrella,2022-01-18,379
Killing in the name of,2022-01-27,3
In The End,2022-01-04,936
Umbrella,2022-01-03,529
Umbrella,2022-01-14,220
In The End,2022-01-27,22
Umbrella,2022-01-12,264
In The End,2022-01-31,891
Killing in the name of,2022-01-04,211
Es super fort,2022-01-20,627
In The End,2022-01-07,657
In The End,2022-01-24,868
Umbrella,2022-01-13,569
Killing in the name of,2022-01-02,204
Es super fort,2022-01-03,139
Umbrella,2022-01-26,820
In The End,2022-01-15,62
In The End,2022-01-19,672
In The End,2022-01-21,900
Killing in the name of,2022-01-04,76
In The End,2022-01-10,235
Umbrella,2022-01-08,596
Killing in the name of,2022-01-27,808
Es super fort,2022-01-23,609
In The End,2022-01-18,661
Umbrella,2022-01-14,465
Killing in the name of,2022-01-14,314
Killing in the name of,2022-01-09,269
Killing in the name of,2022-01-08,793
Killing in the name of,2022-01-09,23
Killing in the name of,2022-01-07,89
In The End,2022-01-15,305
Umbrella,2022-01-10,716
Killing in the name of,2022-01-07,310
Es super fort,2022-01-07,599
Umbrella,2022-01-18,561
Umbrella,2022-01-18,448
Killing in the name of,2022-01-20,676
Es super fort,2022-01-29,215
In The End,2022-01-03,154
Umbrella,2022-01-18,688
In The End,2022-01-06,929
Umbrella,2022-01-14,27
In The End,2022-01-03,150
Umbrella,2022-01-15,767
Es super fort,2022-01-10,903
Killing in the name of,2022-01-20,344
Killing in the name of,2022-01-11,861
In The End,2022-01-13,209
Es super fort,2022-01-04,484
In The End,2022-01-22,627
Killing in the name of,2022-01-31,873
Es super fort,2022-01-16,14
Killing in the name of,2022-01-30,450
Umbrella,2022-01-29,220
Umbrella,2022-01-08,122
Killing in the name of,2022-01-31,256
Umbrella,2022-01-17,648
Es super fort,2022-01-15,221
In The End,2022-01-05,304
Es super fort,2022-01-06,252
Killing in the name of,2022-01-23,899
Es super fort,2022-01-10,709
In The End,2022-01-29,168
Umbrella,2022-01-20,557
In The End,2022-01-02,255
In The End,2022-01-22,813
In The End,2022-01-24,827
Umbrella,2022-01-05,87
Es super fort,2022-01-20,228
Es super fort,2022-01-29,482
Es super fort,2022-01-28,807
Killing in the name of,2022-01-03,295
Killing in the name of,2022-01-30,65
In The End,2022-01-08,467
Umbrella,2022-01-22,483
Umbrella,2022-01-26,889
Es super fort,2022-01-19,181
In The End,2022-01-01,930
Killing in the name of,2022-01-16,197
In The End,2022-01-10,776
Es super fort,2022-01-02,907
Umbrella,2022-01-21,82
Killing in the name of,2022-01-29,663
In The End,2022-01-22,15
In The End,2022-01-19,908
In The End,2022-01-28,261
Es super fort,2022-01-10,441
Killing in the name of,2022-01-09,963
Es super fort,2022-01-17,38
Es super fort,2022-01-27,26
Es super fort,2022-01-24,592
Umbrella,2022-01-13,71
Umbrella,2022-01-08,23
Killing in the name of,2022-01-28,803
Es super fort,2022-01-26,486
Umbrella,2022-01-28,321
In The End,2022-01-14,276
Killing in the name of,2022-01-31,886
In The End,2022-01-09,192
Umbrella,2022-01-08,214
In The End,2022-01-17,270
Umbrella,2022-01-19,781
In The End,2022-01-23,586
Es super fort,2022-01-22,753
Umbrella,2022-01-06,777
Killing in the name of,2022-01-20,250
In The End,2022-01-07,978
Umbrella,2022-01-24,931
Umbrella,2022-01-06,238
Es super fort,2022-01-01,707
In The End,2022-01-07,862
Es super fort,2022-01-10,626
Es super fort,2022-01-30,298
Es super fort,2022-01-10,107
In The End,2022-01-25,184
Killing in the name of,2022-01-23,82
Killing in the name of,2022-01-20,453
Es super fort,2022-01-05,322
Es super fort,2022-01-22,23
Es super fort,2022-01-27,398
Es super fort,2022-01-12,143
In The End,2022-01-03,391
Es super fort,2022-01-09,297
Es super fort,2022-01-16,929
Es super fort,2022-01-28,483
Killing in the name of,2022-01-20,59
Killing in the name of,2022-01-11,102
Es super fort,2022-01-31,126
In The End,2022-01-30,814
Es super fort,2022-01-26,14
Killing in the name of,2022-01-21,845
Umbrella,2022-01-05,294
In The End,2022-01-06,869
Umbrella,2022-01-03,971
Umbrella,2022-01-15,525
Umbrella,2022-01-04,340
In The End,2022-01-03,23
Es super fort,2022-01-15,866
Killing in the name of,2022-01-24,517
In The End,2022-01-20,450
In The End,2022-01-07,483
In The End,2022-01-20,985
Killing in the name of,2022-01-06,356
Killing in the name of,2022-01-17,566
Es super fort,2022-01-15,914
Killing in the name of,2022-01-01,444
In The End,2022-01-28,224
Umbrella,2022-01-22,745
Killing in the name of,2022-01-17,483
Umbrella,2022-01-03,841
Killing in the name of,2022-01-30,976
Umbrella,2022-01-28,509
Es super fort,2022-01-12,760
Umbrella,2022-01-15,813
Umbrella,2022-01-18,327
Killing in the name of,2022-01-24,138
Es super fort,2022-01-01,286
In The End,2022-01-06,561
In The End,2022-01-31,800
Es super fort,2022-01-10,614
In The End,2022-01-31,954
In The End,2022-01-28,814
Es super fort,2022-01-12,232
Es super fort,2022-01-25,130
Umbrella,2022-01-15,183
Umbrella,2022-01-30,373
In The End,2022-01-21,52
Es super fort,2022-01-26,177
In The End,2022-01-23,558
Es super fort,2022-01-27,161
In The End,2022-01-21,833
Umbrella,2022-01-18,610
In The End,2022-01-29,65
Killing in the name of,2022-01-13,602
Es super fort,2022-01-15,848
Killing in the name of,2022-01-13,38
Umbrella,2022-01-05,557
Umbrella,2022-01-25,190
In The End,2022-01-24,713
Umbrella,2022-01-21,952
Killing in the name of,2022-01-05,472
In The End,2022-01-10,988
In The End,2022-01-17,406
Killing in the name of,2022-01-23,744
Es super fort,2022-01-24,841
In The End,2022-01-31,983
In The End,2022-01-02,932
Umbrella,2022-01-26,25
Umbrella,2022-01-05,770
Umbrella,2022-01-14,202
Es super fort,2022-01-24,549
Killing in the name of,2022-01-09,72
Umbrella,2022-01-21,755
In The End,2022-01-04,943
Es super fort,2022-01-15,141
In The End,2022-01-25,671
Umbrella,2022-01-03,840
Es super fort,2022-01-08,255
Umbrella,2022-01-21,942
Killing in the name of,2022-01-28,446
In The End,2022-01-02,103
Es super fort,2022-01-12,575
Killing in the name of,2022-01-13,313
Es super fort,2022-01-23,617
Es super fort,2022-01-13,282
In The End,2022-01-16,334
In The End,2022-01-12,664
Killing in the name of,2022-01-22,13
Umbrella,2022-01-10,533
In The End,2022-01-13,723
Killing in the name of,2022-01-05,554
Umbrella,2022-01-22,331
Killing in the name of,2022-01-06,865
Es super fort,2022-01-01,485
In The End,2022-01-11,992
In The End,2022-01-12,326
Killing in the name of,2022-01-29,721
Killing in the name of,2022-01-19,270
Umbrella,2022-01-17,164
Es super fort,2022-01-30,1000
Umbrella,2022-01-11,341
Killing in the name of,2022-01-25,828
Killing in the name of,2022-01-11,459
Umbrella,2022-01-13,472
Umbrella,2022-01-31,126
Killing in the name of,2022-01-24,262
In The End,2022-01-09,766
Es super fort,2022-01-22,361
Umbrella,2022-01-01,300
In The End,2022-01-07,653
Killing in the name of,2022-01-25,974
Umbrella,2022-01-31,187
In The End,2022-01-27,260
Killing in the name of,2022-01-29,659
In The End,2022-01-22,266
Killing in the name of,2022-01-17,239
Killing in the name of,2022-01-20,660
In The End,2022-01-18,218
Killing in the name of,2022-01-14,304
Killing in the name of,2022-01-10,68
Umbrella,2022-01-13,94
Es super fort,2022-01-22,173
Umbrella,2022-01-09,689
In The End,2022-01-17,82
Umbrella,2022-01-24,251
Killing in the name of,2022-01-08,370
Umbrella,2022-01-21,616
Umbrella,2022-01-19,519
In The End,2022-01-30,489
Umbrella,2022-01-04,693
In The End,2022-01-18,571
In The End,2022-01-18,616
Umbrella,2022-01-02,649
Killing in the name of,2022-01-31,783
Es super fort,2022-01-07,34
In The End,2022-01-14,398
Umbrella,2022-01-20,166
Es super fort,2022-01-30,432
Es super fort,2022-01-04,310
In The End,2022-01-26,799
Killing in the name of,2022-01-21,686
In The End,2022-01-19,134
Es super fort,2022-01-19,716
Killing in the name of,2022-01-21,357
Es super fort,2022-01-29,276
Killing in the name of,2022-01-20,933
Killing in the name of,2022-01-26,234
In The End,2022-01-27,625
Umbrella,2022-01-16,423
Es super fort,2022-01-18,345
Es super fort,2022-01-19,403
Umbrella,2022-01-16,939
Es super fort,2022-01-22,566
In The End,2022-01-19,612
Es super fort,2022-01-23,942
Umbrella,2022-01-30,96
Umbrella,2022-01-10,252
Umbrella,2022-01-21,442
Killing in the name of,2022-01-07,35
Killing in the name of,2022-01-29,414
In The End,2022-01-16,698
Es super fort,2022-01-19,484
Killing in the name of,2022-01-23,372
In The End,2022-01-17,668
In The End,2022-01-02,40
Umbrella,2022-01-29,914
Umbrella,2022-01-15,981
Umbrella,2022-01-11,529
Es super fort,2022-01-18,927
Umbrella,2022-01-09,250
Killing in the name of,2022-01-23,909
Es super fort,2022-01-26,994
Es super fort,2022-01-30,376
In The End,2022-01-06,448
Es super fort,2022-01-31,685
Umbrella,2022-01-11,340
Killing in the name of,2022-01-31,931
Killing in the name of,2022-01-19,413
Killing in the name of,2022-01-08,400
In The End,2022-01-01,713
In The End,2022-01-09,995
In The End,2022-01-06,249
Killing in the name of,2022-01-24,707
In The End,2022-01-06,186
Es super fort,2022-01-10,947
Umbrella,2022-01-30,719
Umbrella,2022-01-24,645
In The End,2022-01-17,506
Es super fort,2022-01-21,726
Killing in the name of,2022-01-06,654
Killing in the name of,2022-01-22,768
Killing in the name of,2022-01-23,779
Killing in the name of,2022-01-12,584
Es super fort,2022-01-30,133
Umbrella,2022-01-31,915
Es super fort,2022-01-19,143
In The End,2022-01-26,259
In The End,2022-01-29,139
In The End,2022-01-12,335
Umbrella,2022-01-17,578
In The End,2022-01-01,5
Umbrella,2022-01-08,55
In The End,2022-01-08,491
Killing in the name of,2022-01-16,632
In The End,2022-01-13,217
Killing in the name of,2022-01-14,557
In The End,2022-01-20,914
Es super fort,2022-01-06,223
In The End,2022-01-14,518
Killing in the name of,2022-01-27,147
Killing in the name of,2022-01-01,310
Umbrella,2022-01-07,523
In The End,2022-01-23,38
Umbrella,2022-01-14,185
In The End,2022-01-28,450
Es super fort,2022-01-04,558
Umbrella,2022-01-19,805
Umbrella,2022-01-17,968
Killing in the name of,2022-01-17,132
Killing in the name of,2022-01-29,449
In The End,2022-01-25,282
Es super fort,2022-01-26,404
In The End,2022-01-29,803
Es super fort,2022-01-19,358
Killing in the name of,2022-01-14,127
Es super fort,2022-01-10,954
Killing in the name of,2022-01-24,694
In The End,2022-01-31,243
Killing in the name of,2022-01-03,40
Killing in the name of,2022-01-22,21
In The End,2022-01-16,248
Killing in the name of,2022-01-02,594
Umbrella,2022-01-24,430
Es super fort,2022-01-12,718
Killing in the name of,2022-01-13,606
Killing in the name of,2022-01-13,561
Es super fort,2022-01-17,566
In The End,2022-01-04,959
Umbrella,2022-01-22,602
Umbrella,2022-01-28,357
Killing in the name of,2022-01-29,614
Umbrella,2022-01-12,293
Killing in the name of,2022-01-05,822
Es super fort,2022-01-19,687
In The End,2022-01-25,620
In The End,2022-01-22,413
Es super fort,2022-01-04,228
Umbrella,2022-01-15,70
Umbrella,2022-01-12,499
In The End,2022-01-26,255
In The End,2022-01-24,561
In The End,2022-01-05,544
Es super fort,2022-01-12,240
Es super fort,2022-01-09,752
Killing in the name of,2022-01-27,599
Umbrella,2022-01-21,455
Umbrella,2022-01-05,265
Killing in the name of,2022-01-18,48
Killing in the name of,2022-01-12,745
Umbrella,2022-01-01,465
Umbrella,2022-01-27,401
Killing in the name of,2022-01-12,231
Killing in the name of,2022-01-29,88
In The End,2022-01-10,668
In The End,2022-01-22,372
Es super fort,2022-01-01,474
Killing in the name of,2022-01-11,833
Umbrella,2022-01-08,174
In The End,2022-01-25,28
Umbrella,2022-01-23,43
Es super fort,2022-01-07,362
In The End,2022-01-18,960
Umbrella,2022-01-24,168
Es super fort,2022-01-30,96
Killing in the name of,2022-01-01,764
Es super fort,2022-01-17,39
Es super fort,2022-01-21,173
Es super fort,2022-01-02,648
In The End,2022-01-20,410
In The End,2022-01-04,534
Killing in the name of,2022-01-16,194
Es super fort,2022-01-18,291
Es super fort,2022-01-07,139
Umbrella,2022-01-30,876
Umbrella,2022-01-30,517
Es super fort,2022-01-28,185
In The End,2022-01-27,363
Umbrella,2022-01-25,582
Killing in the name of,2022-01-02,275
In The End,2022-01-23,49
Umbrella,2022-01-21,791
Es super fort,2022-01-05,739
Killing in the name of,2022-01-09,113
In The End,2022-01-21,416
In The End,2022-01-06,561
Killing in the name of,2022-01-30,630
Killing in the name of,2022-01-02,936
In The End,2022-01-20,347
Killing in the name of,2022-01-26,348
Es super fort,2022-01-09,376
In The End,2022-01-28,194
Umbrella,2022-01-25,485
Es super fort,2022-01-05,399
Umbrella,2022-01-23,520
Killing in the name of,2022-01-09,799
Killing in the name of,2022-01-03,633
Umbrella,2022-01-04,412
Es super fort,2022-01-25,235
In The End,2022-01-22,443
Killing in the name of,2022-01-22,692
Es super fort,2022-01-28,764
In The End,2022-01-01,511
Es super fort,2022-01-27,733
In The End,2022-01-23,504
Umbrella,2022-01-02,859
Killing in the name of,2022-01-25,594
In The End,2022-01-04,844
Es super fort,2022-01-07,166
Es super fort,2022-01-29,811
Es super fort,2022-01-11,376
Es super fort,2022-01-27,345
Killing in the name of,2022-01-05,244
Umbrella,2022-01-04,393
In The End,2022-01-03,415
In The End,2022-01-01,460
